Disease,Question
Nám Nội Tiết,"Tôi hay thấy các nốt nám đậm màu ở trên trán, kèm theo cảm giác đau rát khi quan hệ tình dục. Tôi có thể đang bị bệnh gì?
"
Đau Khớp,"Tôi đang cảm thấy mỏi khớp và rối loạn giấc ngủ. Tôi có thể đang bị bệnh gì?
"
Đau Đầu Gối Khi Đứng Lên Ngồi Xuống,"Tôi hiện đang có các triệu chứng như đau đầu gối và muốn tìm hiểu thêm thông tin. Tôi có thể đang bị bệnh gì?
"
Thận Đa Nang,"Tôi đang cảm thấy đau tức ngực, khó thở và hồi hộp đánh trống ngực. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Nhịp Tim Chậm,"Tôi hiện đang có các triệu chứng như da xanh xao và móng tay dễ gãy. Tôi có thể đang bị bệnh gì?
"
Sản Giật,"Tôi hiện đang có các triệu chứng như cần sử dụng thuốc chống co giật. Tôi có thể đang bị bệnh gì?
"
Thông Liên Nhĩ,"Mẹ tôi uống rượu khi mang thai tôi. Tôi có thể đang bị bệnh gì?
"
Viêm Cầu Thận Mạn,"Tôi hay bị có bọt và máu bên trong nước tiểu, khó thở. Tôi có thể đang bị bệnh gì?
"
Tứ Chứng Fallot,"Tôi đang cảm thấy lo lắng vì tứ chứng Fallot có thể ảnh hưởng đến chức năng tim. Tôi có thể đang bị bệnh gì?
"
Viêm Mào Tinh Hoàn,"Tôi đang cảm thấy đau bìu, cơn đau quặn có thể lan đến vùng bụng. Tôi có thể đang bị bệnh gì?
"
Yếu Sinh Lý Ở Nữ,"Tôi bị lạc nội mạc tử cung và hiện đang bị đau khi quan hệ. Tôi có thể đang bị bệnh gì?
"
Ung Thư Cổ Tử Cung,"Tôi hiện đang có các triệu chứng như đau rát vùng chậu khi quan hệ tình dục và ra máu bất thường sau khi quan hệ. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Ngón Tay,"Tôi đang cảm thấy đau nhức khớp ngón tay, sưng khớp và có khớp bị biến dạng. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Nội Tiết Tố Sau Sinh,"Tôi bị đau khi quan hệ sau sinh. Tôi có thể đang bị bệnh gì?
"
Khàn Tiếng,"Tôi bị trào ngược dạ dày thực quản và hiện tại bị khàn tiếng. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Tiêu Hóa,"Tôi hiện đang có các triệu chứng như đau bụng. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng Giai Đoạn Đầu,"Tôi hút thuốc lá nhiều năm và hiện tại bị đau họng, ho dai dẳng. Tôi có thể đang bị bệnh gì?
"
Bệnh Nhược Cơ,"Tôi khó khăn khi nâng đồ vật và đứng dậy từ ghế. Tôi có thể đang bị bệnh gì?
"
Rau Tiền Đạo,"Tôi cảm thấy lo lắng vì bị xuất huyết âm đạo trong thai kỳ, dù không đau nhưng máu ra khá nhiều. Tôi có thể đang bị bệnh gì?
"
Bệnh Động Kinh,"Tôi đang cảm thấy sợ hãi và lo lắng về việc lên cơn co giật ở nơi công cộng. Tôi có thể đang bị bệnh gì?
"
Tiểu Buốt,"Tôi hay bị tiểu buốt và kèm theo triệu chứng tiểu ra máu. Tôi có thể đang bị bệnh gì?
"
Mề Đay,"Tôi đang cảm thấy nổi mẩn khiến tôi khó chịu, ảnh hưởng đến cuộc sống. Tôi có thể đang bị bệnh gì?"
Nhau Bám Thấp,"Tôi bị chảy máu âm đạo và đau bụng quằn quại khi mang thai 3 tháng cuối. Tôi có thể đang bị bệnh gì?
"
Nghe Kém Một Bên Tai,"Tôi bị đau nhức tai và nghe kém một bên. Tôi có thể đang bị bệnh gì?
"
Gai Xương,"Tôi đang cảm thấy đau cổ chân, khó khăn khi đi lại. Tôi có thể đang bị bệnh gì?
"
Sốt Rét,"Tôi đang cảm thấy da tái xanh và đau đầu dữ dội. Tôi có thể đang bị bệnh gì?
"
Viêm Bao Hoạt Dịch Khớp Cổ Chân,"Tôi hay bị viêm bao hoạt dịch khớp cổ chân do tham gia vào các bộ môn thể thao đòi hỏi va chạm nhiều như bóng đá, bóng rổ. Tôi có thể đang bị bệnh gì?
"
Suy Thận,"Tôi hay bị cao huyết áp. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Tụy Cấp,"Tôi bị đau bụng, sốt và sưng đau khớp. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 1,"Tôi thấy vú thay đổi hình dạng, da vú sần sùi, núm vú bị tụt vào trong, da vú bị lõm. Tôi có thể đang bị bệnh gì?
"
Herpes,"Tôi hay bị sốt và sưng hạch bạch huyết. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Giấc Ngủ,"Tôi bị tê liệt khi thức dậy và không thể cử động. Tôi có thể đang bị bệnh gì?
"
Sỏi Bàng Quang,"Tôi muốn biết liệu có thể phòng ngừa sỏi bàng quang hay không. Tôi có thể đang bị bệnh gì?
"
Bệnh Mù Màu,"Tôi hay gặp khó khăn khi chọn quần áo phù hợp do khó phân biệt màu sắc. Tôi có thể đang bị bệnh gì?
"
Bệnh Tim Bẩm Sinh,"Tôi hiện đang có các triệu chứng như xanh xao, tay chân lạnh và môi tím. Tôi có thể đang bị bệnh gì?
"
Chuyển Dạ Kéo Dài,"Tôi hiện đang có các triệu chứng như bướu huyết thanh, chồng khớp sọ và suy thai. Tôi có thể đang bị bệnh gì?
"
Bệnh Lậu,"Tôi cảm thấy đau bụng dưới và xương chậu. Tôi có thể đang bị bệnh gì?
"
U Tuyến Nước Bọt Mang Tai,"Tôi bị đau và liệt không hoàn toàn hoặc liệt hoàn toàn dây thần kinh mặt. Tôi có thể đang bị bệnh gì?
"
Viêm Bao Hoạt Dịch Khớp Vai,"Tôi thường xuyên khom vai và bị đau vai. Tôi có thể đang bị bệnh gì?
"
Bệnh Mạch Vành,"Tôi cảm thấy khó thở, hồi hộp và gần ngất khi hoạt động mạnh. Tôi có thể đang bị bệnh gì?
"
Cứng Khớp,"Tôi hiện đang có các triệu chứng như khó cử động các khớp, đặc biệt là vào buổi sáng. Tôi có thể đang bị bệnh gì?
"
Bệnh Van Tim,"Tôi cảm thấy chóng mặt, sưng mắt cá chân và đánh trống ngực. Tôi có thể đang bị bệnh gì?
"
Bệnh Phổi Tắc Nghẽn Mạn Tính (COPD),"Tôi hiện đang bị ho ra đờm có màu vàng xanh. Tôi có thể đang bị bệnh gì?
"
Viêm Âm Đạo Mạn Tính,"Tôi đang cảm thấy viêm âm đạo mạn gây nhiều tác động tiêu cực đến sức khỏe. Tôi có thể đang bị bệnh gì?
"
Bệnh Bạch Hầu,"Tôi đang bị đau đầu và chóng mặt kéo dài. Tôi có thể đang bị bệnh gì?
"
Chấn Thương Sọ Não,"Tôi bị mất trí nhớ tạm thời sau khi bị tai nạn, giờ không nhớ được sự việc đã xảy ra. Tôi có thể đang bị bệnh gì?
"
Suy Tim Mất Bù,"Tôi đang cảm thấy phù chân và ho vào ban đêm. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Mạn Tính,"Tôi bị viêm tai giữa và hiện đang bị đau nhức vùng mặt, chảy nước mũi. Tôi có thể đang bị bệnh gì?
"
Bệnh Giun Đũa,"Tôi đang cảm thấy buồn nôn và nôn mửa. Tôi có thể đang bị bệnh gì?
"
Loạn Thị,"Tôi khó nhìn rõ vào ban đêm. Tôi có thể đang bị bệnh gì?
"
Dị Vật Trong Mắt,"Tôi đang cảm thấy cộm mắt, chảy nước mắt và có ghèn. Tôi có thể đang bị bệnh gì?
"
Sản Giật,"Tôi đang cảm thấy mắc bệnh lý thận. Tôi có thể đang bị bệnh gì?
"
Sỏi Ống Mật Chủ,"Tôi ăn chay trường và thấy đau bụng, khó tiêu. Tôi có thể đang bị bệnh gì?
"
Đái Tiểu Ra Máu,"Tôi hay bị tiểu ra máu, kèm theo đau vùng xương chậu. Tôi có thể đang bị bệnh gì?
"
Nóng Gan,"Tôi cần tư vấn về cách điều trị nóng gan. Tôi có thể đang bị bệnh gì?
"
Hẹp Van Động Mạch Phổi,"Tôi đang cảm thấy da xanh xao và tiếng rít ở tim. Tôi có thể đang bị bệnh gì?
"
Hạt Xơ Dây Thanh Quảng,"Tôi đang cảm thấy giọng nói bị thay đổi, khàn đặc và khó nói to. Tôi có thể đang bị bệnh gì?
"
Hạt Xơ Dây Thanh Quảng,"Tôi hiện đang bị khàn tiếng và mất tiếng, đôi khi có cảm giác vướng víu ở cổ họng. Tôi có thể đang bị bệnh gì?
"
Sùi Mào Gà,"Tôi đang cảm thấy sùi mào gà tái phát sau điều trị. Tôi có thể đang bị bệnh gì?
"
Bệnh Whitmore,"Tôi hay bị sốt cao, rùng mình, đổ mồ hôi và khó thở. Tôi có thể đang bị bệnh gì?
"
Bệnh Sán Lá Gan,"Tôi cảm thấy khó chịu và đau vùng thượng vị. Tôi có thể đang bị bệnh gì?
"
Bệnh Xốp Xơ Tai,"Tai tôi như có tiếng sóng biển rì rào. Tôi có thể đang bị bệnh gì?
"
U Xương,"Tôi bị đau xương khi vận động mạnh, tạo áp lực lớn lên vị trí khối u. Tôi có thể đang bị bệnh gì?
"
Giãn Phế Quản,"Tôi bị ho dai dẳng, kèm theo sổ mũi và nghẹt mũi. Tôi có thể đang bị bệnh gì?
"
Bệnh Gout,"Tôi bị đau khớp khuỷu tay dữ dội, cơn đau kéo dài hơn 12 tiếng. Tôi có thể đang bị bệnh gì?
"
Bướu Tuyến Giáp Đa Nhân,"Tôi hiện đang có các triệu chứng như mệt mỏi, tăng cân và chậm chạp. Tôi có thể đang bị bệnh gì?
"
U Thận Lành Tính,"Tôi đang cảm thấy nang đơn thận là tình trạng xuất hiện khối dịch bất thường ở một hoặc hai bên quả thận. Tôi có thể đang bị bệnh gì?
"
Nhau Bám Thấp,"Tôi bị chảy máu âm đạo và đau bụng dữ dội khi mang thai 3 tháng cuối. Tôi có thể đang bị bệnh gì?
"
Viêm Mũi,"Tôi đang cảm thấy viêm mũi không do dị ứng. Tôi có thể đang bị bệnh gì?
"
Dị Vật Trong Mắt,"Tôi hiện đang có các triệu chứng như đau nhói trong mắt, cảm giác có dị vật. Tôi có thể đang bị bệnh gì?
"
Mụn Cám,"Tôi có chu kỳ kinh nguyệt không đều và da tôi xuất hiện nhiều mụn nhỏ li ti. Tôi có thể đang bị bệnh gì?
"
Ung Thư Đại Tràng Giai Đoạn 4,"Tôi đang cảm thấy mệt mỏi, chán ăn và suy nhược cơ thể. Tôi có thể đang bị bệnh gì?
"
Viêm Màng Não,"Tôi hay bị các triệu chứng viêm màng não do nấm. Tôi có thể đang bị bệnh gì?
"
Túi Thừa Niệu Đạo,Tôi đang cảm thấy khó chịu vì có khối u gần niệu đạo. Tôi có thể đang bị bệnh gì?
Xơ Cứng Bi Toàn Thể,"Tôi bị khó nuốt, ợ nóng và đầy hơi. Tôi có thể đang bị bệnh gì?
"
Vô Sinh Nữ,"Tôi bị dính cổ tử cung và khó thụ thai. Tôi có thể đang bị bệnh gì?
"
Hen Suyễn,"Tôi đang cảm thấy khó thở, ho dai dẳng về đêm và hay bị cảm lạnh. Tôi có thể đang bị bệnh gì?
"
Mề Đay,"Tôi hiện đang có các triệu chứng như nổi mẩn kèm theo khó thở, tức ngực. Tôi có thể đang bị bệnh gì?
"
Viêm Họng Xuất Huyết,"Tôi bị viêm khí quản. Tôi có thể đang bị bệnh gì?
"
Viêm Amidan Hốc Mủ,"Tôi đang cảm thấy biến chứng tại chỗ khi bị viêm, amidan sẽ sưng to khiến gặp khó khăn khi nuốt. Tôi có thể đang bị bệnh gì?"
Viêm Thận Bể Thận Cấp,"Tôi bị sốt cao, rét run và đau đầu dữ dội. Tôi có thể đang bị bệnh gì?
"
Tăng Men Gan,"Tôi hiện đang có các triệu chứng như đau tức hạ sườn phải. Tôi có thể đang bị bệnh gì?
"
Bệnh Thần Kinh Ngoại Biên,"Da của tôi khô và có màu xanh nhạt, đặc biệt là ở bàn tay và bàn chân. Tôi có thể đang bị bệnh gì?
"
Đau Đầu Migraine,"Tôi hiện đang có các triệu chứng như đau nửa đầu và muốn biết về giai đoạn tiền triệu. Tôi có thể đang bị bệnh gì?
"
Bệnh Xốp Xơ Tai,"Tôi thường xuyên phải nhờ người khác nhắc lại vì không nghe rõ. Tôi có thể đang bị bệnh gì?
"
Bệnh Dại,"Tôi cảm thấy ngứa ran và bỏng rát ở vết cắn của động vật. Tôi có thể đang bị bệnh gì?
"
Viêm Gan Gót Chân Achilles,"Tôi bị gai xương ở phía sau gót chân và bị đau gót chân. Tôi có thể đang bị bệnh gì?
"
Viêm Da Dị Ứng,"Tôi bị viêm da dị ứng và da bị nhiễm trùng. Tôi có thể đang bị bệnh gì?
"
Tiểu Buốt,"Tôi hay bị tiểu buốt sau khi quan hệ tình dục. Tôi có thể đang bị bệnh gì?
"
Viêm Mống Mắt,"Tôi hiện đang có các triệu chứng như nhiễm trùng. Tôi có thể đang bị bệnh gì?
"
Sỏi Bàng Quang,"Tôi có tiền sử gia đình bị sỏi thận. Tôi có thể đang bị bệnh gì?
"
Bệnh Giác Mạc Hình Chóp,"Tôi cảm thấy mắt mình cộm và có cảm giác như có vật gì đó trong mắt. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Cấp,"Tôi bị gãy xương và sưng đau khớp. Tôi có thể đang bị bệnh gì?
"
Suy Tim Mãn Tính,Tôi đang cảm thấy suy tim phân suất tống máu giảm. Tôi có thể đang bị bệnh gì?
Hở Van Tim 3 Lá,"Tôi hay bị khó thở khi nằm ngửa và phải kê cao gối mới ngủ được. Tôi có thể đang bị bệnh gì?
"
Bệnh Cườm Nước Glaucoma,"Tôi cảm thấy nhức đầu và buồn nôn. Tôi có thể đang bị bệnh gì?
"
Chóng Mặt,"Tôi hiện đang có các triệu chứng như choáng váng và ù tai khi thay đổi tư thế đột ngột. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng,"Tôi hay bị khàn giọng, ho ra máu và có khối bướu ở cổ. Tôi có thể đang bị bệnh gì?"
Thoái Hóa Khớp,"Tôi hay bị đau nhức khớp lan rộng ra các vị trí xung quanh, kèm theo tê bì các chi. Tôi có thể đang bị bệnh gì?
"
Viêm Cầu Thận,"Tôi hiện đang có các triệu chứng như phù ở những vị trí như chân, mắt cá chân và bàn chân. Tôi có thể đang bị bệnh gì?
"
Nhiễm Toan Ceton,"Tôi hay bị yếu cơ và khó vận động. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 4,"Tôi được bác sĩ chỉ định điều trị bằng hóa trị, liệu pháp nội tiết, liệu pháp nhắm trúng đích. Tôi có thể đang bị bệnh gì?
"
Mất Ngủ,"Tôi bị giảm sút trí nhớ và khả năng tập trung. Tôi có thể đang bị bệnh gì?
"
Cường Giáp,"Tôi đang cảm thấy cơ thể nóng hơn bình thường và dễ cáu gắt. Tôi có thể đang bị bệnh gì?
"
Lẹo Mắt,"Tôi cảm thấy cộm mắt, mụn chai cứng, và phù nề. Tôi có thể đang bị bệnh gì?
"
Đau Bụng Kinh,"Tôi hiện đang có các triệu chứng như đau bụng dưới, buồn nôn và tiêu chảy trong ngày đầu hành kinh. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 1,"Tôi bị đau nhức vùng núm vú, sờ thấy khối u ở vú, kích thước nhỏ. Tôi có thể đang bị bệnh gì?
"
Bệnh Nhiễm Sán Chó,"Tôi hiện đang có các triệu chứng như thiếu máu. Tôi có thể đang bị bệnh gì?
"
Đau Khớp Khuỷu Tay,"Tôi hiện đang có các triệu chứng như sưng đau khớp khuỷu tay và ngón tay, kèm theo bong tróc da đầu. Tôi có thể đang bị bệnh gì?
"
Bệnh Thần Kinh Ngoại Biên,"Tôi khó ngủ vì mỏi chân và đau chân dai dẳng. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Sàn Chậu,"Tôi đang mang thai con thứ 3 và lo lắng về sức khỏe sàn chậu. Tôi có thể đang bị bệnh gì?
"
Tinh Hoàn Lạc Chỗ,"Tôi không sờ thấy tinh hoàn trong bìu. Tôi có thể đang bị bệnh gì?
"
Tắc Tia Sữa Sau Sinh,"Tôi đang bị tắc tia sữa và lo lắng sẽ bị viêm tuyến vú. Tôi có thể đang bị bệnh gì?
"
Đau Dạ Dày,"Tôi hiện đang có các triệu chứng như đau ở vùng thượng vị, ợ chua và buồn nôn. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Giữa Thủng Màng Nhĩ,"Tôi hay bị đau tai và nghe kém sau khi đi bơi. Tôi có thể đang bị bệnh gì?
"
Viêm Gan C,"Tôi có người thân mắc bệnh viêm gan C và bị viêm gan. Tôi có thể đang bị bệnh gì?
"
U Nang Buồng Trứng,"Tôi hiện đang có các triệu chứng như đau bụng dưới, đau lưng và kinh nguyệt thất thường. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Brugada,"Tôi hay bị ngất khi nghe thấy tiếng động lớn. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Cương Dương,"Tôi hay bị rối loạn cương cứng, kèm theo các triệu chứng như mệt mỏi, chán nản. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Fournier,"Tôi bị đau vùng sinh dục, sốt cao, da chuyển màu và tinh hoàn bị lộ ra ngoài. Tôi có thể đang bị bệnh gì?
"
Hạt Tophi,"Tôi đang cảm thấy đau khớp và khó chịu, kèm theo mệt mỏi và suy nhược cơ thể. Tôi có thể đang bị bệnh gì?"
Ung Thư Dương Vật,"Tôi đang cảm thấy lo lắng vì xuất hiện các nốt sần trên dương vật. Tôi có thể đang bị bệnh gì?
"
Ung Thư Da,"Tôi đang cảm thấy da bị kích ứng và ngứa. Tôi có thể đang bị bệnh gì?
"
Lỗ Tiểu Lệch Thấp,"Tôi đang cảm thấy khó khăn khi đi tiểu đứng và dương vật bị cong khi cương cứng. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng Giai Đoạn 1,"Tôi đang có các triệu chứng như nghẹt mũi, tắc nghẽn mũi và khạc đờm có lẫn máu. Tôi có thể đang bị bệnh gì?
"
Suy Tim Phải,"Tôi hay bị sưng tĩnh mạch cổ. Tôi có thể đang bị bệnh gì?
"
Tắc Mạch Máu Não,"Tôi bị chóng mặt, đi đứng loạng choạng sau khi bị đột quỵ. Tôi có thể đang bị bệnh gì?
"
Giãn Phế Quản,"Tôi bị ho ra đờm có mùi hôi và cảm thấy mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 2,"Tôi bị ung thư vú đã cắt bỏ tuyến vú, hiện tại thấy đau nhức vùng xương. Tôi có thể đang bị bệnh gì?
"
Tái Cực Sớm,"Tôi bị tái cực sớm và muốn tìm hiểu về chế độ dinh dưỡng phù hợp. Tôi có thể đang bị bệnh gì?
"
Viêm Da Cơ Địa,"Tôi hiện đang có các triệu chứng như tác động từ xà phòng, chất tẩy rửa, dị ứng thời tiết. Tôi có thể đang bị bệnh gì?
"
Nhau Tiền Đạo,"Tôi đang cảm thấy ra máu âm đạo nhiều và chóng mặt. Tôi có thể đang bị bệnh gì?
"
Mụn Ẩn,"Tôi đang cảm thấy da mặt bóng nhờn, có nhiều nốt li ti dưới da và mụn đầu đen. Tôi có thể đang bị bệnh gì?
"
Bệnh Túi Thừa Đại Tràng,"Tôi đang cảm thấy buồn nôn, ói mửa và tiêu chảy. Tôi có thể đang bị bệnh gì?
"
Bệnh Sán Dây Lợn,"Tôi có triệu chứng rối loạn nhịp tim. Tôi có thể đang bị bệnh gì?
"
Chướng Bụng Đầy Hơi,"Tôi hay bị đau bụng, bụng sưng to và cảm thấy mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Gan Nhiễm Mỡ Độ 1,"Tôi hiện đang có các triệu chứng như mệt mỏi, chán ăn và buồn nôn. Tôi có thể đang bị bệnh gì?
"
Viêm Âm Đạo Mạn Tính,"Tôi hay bị viêm âm đạo do điều trị viêm âm đạo không đúng cách. Tôi có thể đang bị bệnh gì?
"
Polyp Đại Tràng,"Tôi hiện đang có các triệu chứng như chảy máu trực tràng và đau bụng. Tôi có thể đang bị bệnh gì?
"
Bệnh Whitmore,"Tôi bị sốt cao liên tục và đau đầu dữ dội. Tôi có thể đang bị bệnh gì?
"
Ung Thư Đại Tràng Giai Đoạn 1,"Tôi hay bị táo bón kéo dài, phân dẹt và sụt cân không rõ lý do. Tôi có thể đang bị bệnh gì?
"
Viêm Amidan,"Tôi hiện đang có các triệu chứng như ho khan từng cơn, khạc nhổ có đờm và thường có những cơn ho kéo dài, giọng nói thay đổi do ho nhiều gây đau họng, rát cổ họng. Tôi có thể đang bị bệnh gì?
"
Băng Huyết Sau Sinh,"Tôi bị đau khi đi tiểu sau sinh. Tôi có thể đang bị bệnh gì?
"
Túi Thừa Niệu Đạo,"Tôi hay bị chảy dịch mủ niệu đạo và tiểu ngập ngừng. Tôi có thể đang bị bệnh gì?
"
Xẹp Đốt Sống,"Tôi bị ung thư di căn và hiện đang bị đau lưng, gãy lún đốt sống. Tôi có thể đang bị bệnh gì?
"
Giãn Tĩnh Mạch Thừng Tinh,"Tôi thấy khó chịu ở vùng bìu khi ngồi lâu trên xe máy. Tôi có thể đang bị bệnh gì?
"
Nhiễm Trùng Bàn Chân Tiểu Đường,Tôi đang cảm thấy khó khăn khi đi lại. Tôi có thể đang bị bệnh gì?
Gai Cột Sống,"Tôi đang cảm thấy đau vai gáy, kèm theo khó thở và hồi hộp. Tôi có thể đang bị bệnh gì?
"
Bệnh Rubella,"Tôi hay bị phát ban bắt đầu từ mặt và cổ, sau đó lan xuống cơ thể. Tôi có thể đang bị bệnh gì?
"
Ngủ Ngáy,"Tôi tăng cân không rõ nguyên nhân và cảm thấy mệt mỏi khi thức dậy. Tôi có thể đang bị bệnh gì?
"
Xuất Tinh Ngược Dòng,"Tôi bị bệnh Parkinson và hiện đang bị xuất tinh ngược dòng. Tôi có thể đang bị bệnh gì?
"
Phù Mạch Bạch Huyết Cánh Tay,"Tôi đang cảm thấy đau thắt ở cánh tay và vùng da bị sưng có vẻ dày lên. Tôi có thể đang bị bệnh gì?
"
Phì Đại Tuyến Tiền Liệt,"Tôi hay bị nhiễm trùng đường tiết niệu kèm theo triệu chứng tiểu buốt và tiểu rắt. Tôi có thể đang bị bệnh gì?
"
Tiểu Đường Tuýp 2,"Tôi đang cảm thấy nhìn mờ và cáu kỉnh. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Nhịp Tim,"Tôi hiện đang có các triệu chứng như cảm giác tim đập mạnh và hụt hơi khi gắng sức. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng Giai Đoạn Đầu,"Tôi đang cảm thấy đau họng, ho dai dẳng và nổi hạch ở cổ. Tôi có thể đang bị bệnh gì?
"
Viêm Phế Quản Mạn Tính,"Tôi bị ho, khó thở và sụt cân. Tôi có thể đang bị bệnh gì?
"
Bướu Giáp Lan Tỏa,"Tôi đang cảm thấy lo lắng, khó chịu, hay bị hồi hộp và tuyến giáp to. Tôi có thể đang bị bệnh gì?
"
Hội Chứng HELLP,"Tôi đang mang thai và cảm thấy mệt mỏi, buồn nôn, đau cơ, sưng tấy và protein niệu. Tôi có thể đang bị bệnh gì?
"
Mỡ Máu Cao,"Tôi hay bị mờ mắt, thị lực giảm sút. Tôi có thể đang bị bệnh gì?
"
Sỏi Mật,"Tôi hiện đang có các triệu chứng như mệt mỏi và sốt trên 38 độ. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Ống Cổ Tay,"Tôi hay bị đánh rơi đồ vật. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Bướm,"Tôi hiện đang có triệu chứng đau đầu, nhìn mờ, chảy máu cam, co giật, hôn mê và khó thở. Tôi có thể đang bị bệnh gì?
"
Sùi Mào Gà Ở Nữ,"Tôi đang cảm thấy ngứa ngáy và đau rát vùng kín. Tôi có thể đang bị bệnh gì?
"
Ung Thư Phổi,"Tôi hiện đang có các triệu chứng như ho kéo dài, đau nhức hông và sưng cổ. Tôi có thể đang bị bệnh gì?
"
Bướu Giáp Nhân Thùy Phải,"Tôi hay bị đau cổ, sờ thấy một khối u ở bên phải và hơi khó thở. Tôi có thể đang bị bệnh gì?
"
Xơ Gan Còn Bù,Tôi bị xơ gan còn bù và hiện đang bị bầm tím ngoài da. Tôi có thể đang bị bệnh gì?
Đau Khớp Gối,"Tôi hiện đang có các triệu chứng như sưng đau khớp gối, kèm theo khó khăn khi đi lại. Tôi có thể đang bị bệnh gì?
"
Bàng Quang Tăng Hoạt,"Tôi hay đi tiểu thường xuyên, trên 8 lần trong 24 giờ. Tôi có thể đang bị bệnh gì?
"
Dị Ứng Mắt,"Tôi hay bị ngứa mắt sau khi bơi ở hồ bơi. Tôi có thể đang bị bệnh gì?
"
Cường Giáp,"Tôi đang gặp vấn đề về thị lực, mắt mờ và khó nhìn rõ. Tôi có thể đang bị bệnh gì?"
Viêm Tuyến Giáp,"Tôi bị bướu cổ và xơ hóa sau màng bụng. Tôi có thể đang bị bệnh gì?
"
Mất Ngủ Kéo Dài,"Tôi gặp khó khăn khi phải thức dậy vào buổi sáng. Tôi có thể đang bị bệnh gì?
"
Não Úng Thủy,"Tôi thấy đầu to hơn bình thường và hay bị đau đầu. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Lo Âu Lan Tỏa,"Tôi đang cảm thấy mệt mỏi và không có động lực làm việc. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Vảy Nến,"Tôi đang cảm thấy khó thở, ho nhiều và đau khớp. Tôi có thể đang bị bệnh gì?
"
Chuyển Dạ Đình Trệ,"Tôi đang cảm thấy kiệt sức, mất nước và đau lưng dữ dội sau hơn 14 giờ chuyển dạ. Tôi có thể đang bị bệnh gì?
"
Hậu Môn Bị Sưng,"Tôi hay bị sưng hậu môn sau khi quan hệ tình dục qua đường hậu môn. Tôi có thể đang bị bệnh gì?
"
Tiết Dịch Núm Vú,"Tôi hay bị tiết dịch núm vú và kèm theo triệu chứng da vú sần sùi. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Swyer,"Tôi là nữ, cao 1m80, dậy thì muộn và có ít lông mu. Tôi có thể đang bị bệnh gì?
"
Teo Cơ Do Đái Tháo Đường,"Tôi bị teo cơ do đái tháo đường và khó khăn trong việc đi lại. Tôi có thể đang bị bệnh gì?
"
Bệnh Moyamoya,"Tôi đang trải qua cơn thiếu máu cục bộ thoáng qua tái diễn nhiều lần. Tôi có thể đang bị bệnh gì?
"
Trào Ngược Dạ Dày Thực Quản,"Tôi hay bị ợ chua và lo lắng về nguy cơ ung thư thực quản. Tôi có thể đang bị bệnh gì?
"
Suy Tim Phải,"Tôi hay bị phù nề ở cẳng chân. Tôi có thể đang bị bệnh gì?
"
Nhịp Nhanh Nhĩ,"Tôi hay bị hồi hộp và tim đập nhanh đột ngột. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 4,"Tôi được chẩn đoán ung thư vú giai đoạn 4. Tôi có thể đang bị bệnh gì?
"
Đau Khớp,"Tôi hay bị đau xương kéo dài và tái phát. Tôi có thể đang bị bệnh gì?
"
Mất Ngủ,"Tôi lo lắng về sức khỏe của mình do mất ngủ. Tôi có thể đang bị bệnh gì?
"
Giun Xoắn,"Tôi cảm thấy mệt mỏi, suy nhược và phù nề ở mặt. Tôi có thể đang bị bệnh gì?
"
Loạn Thị,"Tôi hay nheo mắt để nhìn rõ hơn. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Mạn Tính,"Tôi thường xuyên tiếp xúc với vi khuẩn và bị đau, khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì?
"
Nhiễm Khuẩn H,"Tôi đang cảm thấy phình hoặc trướng bụng. Tôi có thể đang bị bệnh gì?
"
